predicted_dem_share,margin_of_error,lower_bound,upper_bound,predicted_winner,confidence
32.31187154348919,74.17487962647576,0.0,100.0,Republican,Low
93.20004398622828,7.174714575108705,86.02532941111957,100.0,Democratic,Medium
91.93059745265634,4.442421884632285,87.48817556802406,96.37301933728862,Democratic,High
94.3879410063622,8.399755409392078,85.98818559697011,100.0,Democratic,Medium
51.16993464052288,54.548550196867545,0.0,100.0,Democratic,Low
88.65750383087847,13.718804662944665,74.9386991679338,100.0,Democratic,Low
95.72187904115137,6.6930315125599265,89.02884752859144,100.0,Democratic,Medium
92.53558057582833,6.048150881929076,86.48742969389926,98.58373145775741,Democratic,Medium
88.36602515948414,12.902025969315153,75.46399919016899,100.0,Democratic,Low
91.89573205080647,11.759885825492026,80.13584622531445,100.0,Democratic,Low
80.14189166301185,16.77987519216523,63.36201647084662,96.92176685517708,Democratic,Low
79.23488533502258,16.642282187508197,62.59260314751438,95.87716752253078,Democratic,Low
93.78522379813094,13.896739228289624,79.88848456984132,100.0,Democratic,Low
96.56033389182468,7.620454784570875,88.9398791072538,100.0,Democratic,Medium
87.02346116834133,13.118966046096059,73.90449512224527,100.0,Democratic,Low
92.29694204538505,8.574440579652611,83.72250146573244,100.0,Democratic,Medium
88.6153296324448,37.73805387205245,50.87727576039235,100.0,Democratic,Low
91.62987494559042,8.203002854320061,83.42687209127035,99.83287779991048,Democratic,Medium
87.83087967151505,37.62969344253958,50.201186228975466,100.0,Democratic,Low
87.74445978112311,16.505513331731496,71.23894644939162,100.0,Democratic,Low
89.95215862841361,9.723433020403418,80.2287256080102,99.67559164881703,Democratic,Medium
89.84774677213063,8.228133899797106,81.61961287233353,98.07588067192773,Democratic,Medium
90.8105462809927,37.13485980433651,53.67568647665619,100.0,Democratic,Low
93.28940807784511,12.371730566597424,80.91767751124769,100.0,Democratic,Low
93.74749797223063,7.309665066088638,86.43783290614199,100.0,Democratic,Medium
85.8978557071477,13.179263225723563,72.71859248142414,99.07711893287126,Democratic,Low
91.81477842362672,4.588374358082102,87.22640406554461,96.40315278170883,Democratic,High
94.00901307580178,6.30770635268616,87.70130672311562,100.0,Democratic,Medium
85.19122183278954,10.52510608977878,74.66611574301076,95.71632792256831,Democratic,Low
94.278116619363,4.620013499471172,89.65810311989183,98.89813011883417,Democratic,High
88.11299165209358,10.392444465981185,77.7205471861124,98.50543611807477,Democratic,Low
95.87107871346478,5.187615174445821,90.68346353901896,100.0,Democratic,Medium
81.89576420398902,13.313411773113685,68.58235243087533,95.2091759771027,Democratic,Low
94.25470671676398,2.443894886673658,91.81081183009032,96.69860160343764,Democratic,High
87.50894918638427,7.423554719731163,80.08539446665311,94.93250390611543,Democratic,Medium
91.117028407741,8.165532623700686,82.95149578404032,99.28256103144169,Democratic,Medium
90.28953295704996,8.299807388176609,81.98972556887335,98.58934034522656,Democratic,Medium
85.39548935195035,13.407198790472984,71.98829056147736,98.80268814242334,Democratic,Low
93.53953033718508,4.0167720066504895,89.5227583305346,97.55630234383557,Democratic,High
93.73889078485382,3.8099257536534683,89.92896503120035,97.5488165385073,Democratic,High
95.50669408236618,4.36525886439947,91.14143521796672,99.87195294676565,Democratic,High
74.32747608192658,17.011470141512643,57.31600594041393,91.33894622343922,Democratic,Low
93.87406511059388,5.893322259238,87.98074285135587,99.76738736983188,Democratic,Medium
82.28220727253978,13.603189849799458,68.67901742274032,95.88539712233924,Democratic,Low
94.86644852794856,5.108787807457816,89.75766072049075,99.97523633540638,Democratic,Medium
95.59420102164805,2.327573989105048,93.266627032543,97.9217750107531,Democratic,High
94.07628860618144,5.554990133056323,88.52129847312511,99.63127873923776,Democratic,Medium
95.16171401334796,8.31491509893787,86.84679891441009,100.0,Democratic,Medium
94.52991918906972,8.35834181899482,86.1715773700749,100.0,Democratic,Medium
93.07659119360673,4.465862412711705,88.61072878089503,97.54245360631843,Democratic,High
90.42839205974992,4.84741342135507,85.58097863839485,95.275805481105,Democratic,High
93.99940450587002,4.482531679968012,89.516872825902,98.48193618583804,Democratic,High
92.28776241149734,7.595683491944245,84.6920789195531,99.88344590344158,Democratic,Medium
95.24974089504835,6.516263690466519,88.73347720458183,100.0,Democratic,Medium
92.05326467355617,5.544341285354654,86.50892338820152,97.59760595891082,Democratic,Medium
88.75924066406827,6.614947952540854,82.14429271152741,95.37418861660913,Democratic,Medium
90.8502671865603,10.689022188277198,80.16124499828311,100.0,Democratic,Low
94.82470860887878,2.341109063691509,92.48359954518727,97.16581767257028,Democratic,High
95.98402279655726,5.178614596479187,90.80540820007806,100.0,Democratic,Medium
94.41667931785886,8.37501129866124,86.04166801919763,100.0,Democratic,Medium
85.3846156848783,9.031897513427323,76.35271817145097,94.41651319830562,Democratic,Medium
93.89652859551279,7.869244810611259,86.02728378490153,100.0,Democratic,Medium
94.64497928995083,6.761412647549101,87.88356664240172,100.0,Democratic,Medium
95.74040818890113,3.9470803105253522,91.79332787837578,99.68748849942648,Democratic,High
88.44153201848623,6.184712445418686,82.25681957306755,94.62624446390491,Democratic,Medium
94.01628321388543,9.098682493523505,84.91760072036192,100.0,Democratic,Medium
89.10881124254361,12.581191627421786,76.52761961512182,100.0,Democratic,Low
91.42753272061107,6.751053129098036,84.67647959151303,98.17858584970911,Democratic,Medium
94.9481984243274,6.382484307867944,88.56571411645946,100.0,Democratic,Medium
95.6543684768778,3.217813761459878,92.43655471541793,98.87218223833769,Democratic,High
92.32321704979653,6.36521161468881,85.95800543510772,98.68842866448533,Democratic,Medium
95.73834278073316,4.754716859341677,90.98362592139148,100.0,Democratic,High
92.32928537189348,8.128893241548036,84.20039213034543,100.0,Democratic,Medium
92.63655713423798,6.490849274467549,86.14570785977043,99.12740640870553,Democratic,Medium
88.16546056861857,12.521636165296075,75.6438244033225,100.0,Democratic,Low
94.76996709113695,7.093260340635839,87.67670675050111,100.0,Democratic,Medium
90.26276945018058,10.85626681890134,79.40650263127924,100.0,Democratic,Low
95.50964344711839,1.5409227173978515,93.96872072972054,97.05056616451624,Democratic,High
90.72939041173925,7.082777515615658,83.64661289612359,97.8121679273549,Democratic,Medium
89.6314713791804,4.999326782406227,84.63214459677417,94.63079816158663,Democratic,High
90.73638274209829,6.61780973855127,84.11857300354701,97.35419248064956,Democratic,Medium
96.04218969745116,2.7742386504169385,93.26795104703423,98.8164283478681,Democratic,High
89.40537167695328,11.9501728150426,77.45519886191067,100.0,Democratic,Low
92.9325367128176,4.301974039726996,88.6305626730906,97.2345107525446,Democratic,High
90.59048045674105,9.6260140550729,80.96446640166815,100.0,Democratic,Medium
94.56737269485275,5.750832722641618,88.81653997221113,100.0,Democratic,Medium
91.8769987374732,7.230598493391509,84.64640024408169,99.10759723086471,Democratic,Medium
89.1637226712494,7.035185153228016,82.12853751802139,96.19890782447742,Democratic,Medium
87.04702626918979,9.064394853562733,77.98263141562705,96.11142112275252,Democratic,Medium
90.9658482676252,6.352392157092352,84.61345611053285,97.31824042471756,Democratic,Medium
93.3557430675226,7.156322275263727,86.19942079225886,100.0,Democratic,Medium
91.00089792307344,4.768449357041043,86.23244856603239,95.76934728011449,Democratic,High
95.88265987362146,6.195301985012677,89.68735788860879,100.0,Democratic,Medium
93.17122601606675,5.974779729500409,87.19644628656634,99.14600574556717,Democratic,Medium
89.75376472848784,4.829605913862699,84.92415881462514,94.58337064235053,Democratic,High
94.6011004531978,5.971997686626344,88.62910276657146,100.0,Democratic,Medium
93.03975149482208,6.039354982647579,87.0003965121745,99.07910647746967,Democratic,Medium
93.65770173861249,9.514049611227648,84.14365212738484,100.0,Democratic,Medium
91.44848468452527,11.912418956413482,79.5360657281118,100.0,Democratic,Low
93.22500227339955,7.631350353878489,85.59365191952106,100.0,Democratic,Medium
92.15576452524276,12.32923668579147,79.82652783945129,100.0,Democratic,Low
93.81783070397924,11.536669925299954,82.2811607786793,100.0,Democratic,Low
93.48316423221141,6.33409348659705,87.14907074561435,99.81725771880846,Democratic,Medium
95.85474660100155,6.827337732790843,89.02740886821071,100.0,Democratic,Medium
94.17897369936786,6.810370023619824,87.36860367574803,100.0,Democratic,Medium
93.60276822466463,6.429860270868741,87.17290795379589,100.0,Democratic,Medium
94.752953123686,5.178185574378102,89.5747675493079,99.9311386980641,Democratic,Medium
94.19162155876023,6.714920945532227,87.476700613228,100.0,Democratic,Medium
90.27846342467852,7.795361049876344,82.48310237480217,98.07382447455487,Democratic,Medium
86.34564311702185,9.735855974219428,76.60978714280242,96.08149909124128,Democratic,Medium
