predicted_dem_share,margin_of_error,predicted_winner
54.89540273556232,55.078058344857595,Democratic
92.46364067982317,8.625933487523065,Democratic
91.45540748977233,5.442355495764894,Democratic
92.73497140489503,7.092548351182539,Democratic
54.39540273556233,48.49921774608111,Democratic
90.24386644481747,9.798176998162452,Democratic
93.0441013245602,9.037753341566088,Democratic
91.42680930173809,6.100332297158886,Democratic
87.34237384170493,15.285635391337436,Democratic
92.30243704078171,4.8883996199210715,Democratic
82.45842501635529,17.707233698745632,Democratic
78.12199065031669,13.667936476622419,Democratic
90.53033926646083,14.95353642921022,Democratic
93.51921114776997,7.765358175375634,Democratic
84.00468409648205,14.931375212699272,Democratic
92.30243704078171,4.8883996199210715,Democratic
92.27139376548503,36.50560558947674,Democratic
92.26784842559677,4.9459054171077526,Democratic
92.27139376548503,36.50560558947674,Democratic
90.17725796002293,15.853083796435655,Democratic
89.50077228613323,5.944705078282812,Democratic
89.76254392046974,6.732749458043465,Democratic
92.27139376548503,36.50560558947674,Democratic
85.9943090292184,18.191173774103618,Democratic
90.29753260457936,5.985259326655978,Democratic
85.8260616126384,15.071521269131422,Democratic
90.87130987443777,5.772408403788659,Democratic
90.19292335203244,11.409526545768632,Democratic
89.08664639226345,6.534994914013891,Democratic
90.17006769132875,6.361185436663299,Democratic
89.08664639226345,6.534994914013891,Democratic
93.4167408142239,6.56812014691244,Democratic
84.88281389031408,15.405668417060273,Democratic
93.81755484613579,3.6282688228837805,Democratic
88.10592898251952,5.7516991277993785,Democratic
89.1898540639474,7.201661968462937,Democratic
89.63642023997339,10.902855762204446,Democratic
87.569814512658,7.606940614490292,Democratic
92.00907402982214,4.755411117739321,Democratic
93.78261412885314,4.309979764011184,Democratic
93.19599106284244,4.13575495698844,Democratic
79.70983231592872,15.325868876533816,Democratic
93.93237806568695,3.7064736787145014,Democratic
86.59712522087356,12.285614593484995,Democratic
93.20460996335429,6.7647012921420755,Democratic
89.18498960432615,8.595744660978369,Democratic
90.99754611955422,6.002006050945941,Democratic
92.13366532756945,8.701733935334188,Democratic
91.9344520713578,8.76875535577312,Democratic
92.19422674069608,6.628410573410651,Democratic
91.7858197980109,6.978160724587626,Democratic
92.26500876596792,4.182588574742579,Democratic
91.64010237202041,8.628048286191387,Democratic
92.36272624435247,6.834109433657385,Democratic
87.52777518213148,13.045428848121556,Democratic
88.03792365312012,5.623342609415745,Democratic
90.53912927124995,8.828204297824055,Democratic
92.45376822251977,7.399030488645847,Democratic
94.04069555787865,5.989248248549195,Democratic
93.79008550029768,6.154359867641257,Democratic
89.11900743572669,8.402028394283613,Democratic
