precinct_size,urban_score,dem_share,rep_share,vote_density,dem_spending,dem_fundraising,rep_spending,rep_fundraising
-0.7173121826810467,0.7173121826810471,-9.261319615352598,10.540202678255802,-0.9695320978368702,0.0,0.0,0.0,0.0
-0.7102233391239747,0.7102233391239752,-9.261319615352598,-0.8177098240294264,,0.0,0.0,0.0,0.0
-0.7097998336412416,0.7097998336412424,-9.261319615352598,-0.8177098240294264,,0.0,0.0,0.0,0.0
-0.7049043928390956,0.7049043928390964,-9.261319615352598,-0.8177098240294264,,0.0,0.0,0.0,0.0
-0.701136590875807,0.7011365908758068,-9.261319615352598,-0.8177098240294264,,0.0,0.0,0.0,0.0
-0.6942370516917902,0.6942370516917905,0.06754004800351714,0.0013704045007582712,1.655326336085915,0.0,0.0,0.0,0.0
-0.7008437730485109,0.7008437730485115,-9.261319615352598,-0.8177098240294264,,0.0,0.0,0.0,0.0
-0.6901351660986718,0.6901351660986722,-0.04524409300424316,0.12878288449434258,0.1918477768999619,0.0,0.0,0.0,0.0
-0.6919631897998493,0.6919631897998495,0.5133059386532332,-0.5022122545215033,1.125651747462866,0.0,0.0,0.0,0.0
-0.6803334253038441,0.6803334253038451,-4.234369330435313,4.861246427113187,-1.013705217933532,0.0,0.0,0.0,0.0
-0.6807018757496718,0.6807018757496724,-0.09452791932696146,0.18445892617221146,-0.4311644542511203,0.0,0.0,0.0,0.0
-0.677816000075251,0.6778160000752511,0.5520570174045891,-0.5459894292379137,0.696340118068261,0.0,0.0,0.0,0.0
-0.6749030618867347,0.6749030618867347,-0.08934014813509666,0.1785982902061199,0.29738799941702443,0.0,0.0,0.0,0.0
-0.7017789969439171,0.7017789969439178,-9.261319615352598,-0.8177098240294264,,0.0,0.0,0.0,0.0
-0.6842258170363397,0.6842258170363399,-9.261319615352598,-0.8177098240294264,,0.0,0.0,0.0,0.0
-0.6785997034583454,0.6785997034583455,-0.5107024527188063,0.6546121670075475,-0.5770480398729912,0.0,0.0,0.0,0.0
-0.6745915446990493,0.6745915446990501,-9.261319615352598,-0.8177098240294264,,0.0,0.0,0.0,0.0
-0.6436554631921478,0.6436554631921476,0.035627050575508,0.0374225844437858,1.4168837084975796,0.0,0.0,0.0,0.0
-0.7018572427934092,0.7018572427934091,-1.7208941879766708,2.0217683015418806,-0.1222758666515912,0.0,0.0,0.0,0.0
-0.6363686114731264,0.636368611473127,-1.8860129929557052,2.208303360885981,0.15534203755847406,0.0,0.0,0.0,0.0
-0.6523890725516827,0.6523890725516837,0.6672987043905748,-0.6761782040632552,0.6723708353506419,0.0,0.0,0.0,0.0
-0.6230572117426293,0.6230572117426301,0.6319755140692787,-0.6362735220759882,1.3201311916905678,0.0,0.0,0.0,0.0
-0.6411550434306675,0.6411550434306685,-0.2025150063548976,0.3064521642513641,0.31144006248299894,0.0,0.0,0.0,0.0
-0.6023411333310952,0.6023411333310955,-0.6656183648070122,0.8296209969127059,0.6002689277209655,0.0,0.0,0.0,0.0
-0.6327274024242169,0.6327274024242177,0.7925809544819713,-0.8177098240294264,-0.9896364822277604,0.0,0.0,0.0,0.0
-0.5570091358250285,0.5570091358250294,0.10260738596391286,-0.03824524053926359,0.12413841650220644,0.0,0.0,0.0,0.0
-0.5787688193311398,0.5787688193311399,0.7925809544819713,-0.8177098240294264,-1.0077472444278135,0.0,0.0,0.0,0.0
-0.5881463955616838,0.588146395561684,-1.2501163041510845,1.4899295415142388,-0.15336122414041278,0.0,0.0,0.0,0.0
-0.6531015989573632,0.6531015989573637,-0.3927210074353675,0.5213282815031478,1.5152031224841018,0.0,0.0,0.0,0.0
-0.5835440009838745,0.583544000983875,-0.19207941060491932,0.2946630499057248,0.014498644887426875,0.0,0.0,0.0,0.0
-0.6367297743861494,0.6367297743861491,0.7925809544819713,-0.8177098240294264,-1.013808518795667,0.0,0.0,0.0,0.0
-0.5531649766227955,0.5531649766227964,0.4146895384051032,-0.39080510089704384,1.2073804070322052,0.0,0.0,0.0,0.0
-0.5349483767589288,0.5349483767589297,0.4495344783458835,-0.430169502429143,4.303378318173448,0.0,0.0,0.0,0.0
-0.6408368921668748,0.6408368921668753,-0.912991463614964,1.1090789040368176,-0.008699559857672921,0.0,0.0,0.0,0.0
-0.4905047570703459,0.49050475707034624,-0.11654835236477212,0.2093354554325358,0.18595138239678535,0.0,0.0,0.0,0.0
-0.532877007228765,0.532877007228766,0.30160245828583243,-0.2630503899555639,0.7514028057146471,0.0,0.0,0.0,0.0
-0.5551280250505968,0.5551280250505972,-1.0748822183166742,1.2919672282308967,0.005942292279335157,0.0,0.0,0.0,0.0
-0.47201657126267516,0.4720165712626751,0.37787156642859393,-0.349211760947427,3.004032008966474,0.0,0.0,0.0,0.0
-0.5585708749198613,0.558570874919862,-1.291484995073714,1.536663838175484,-0.027281825018925433,0.0,0.0,0.0,0.0
-0.4593575009370055,0.45935750093700617,0.5618356955021611,-0.5570364223376343,0.7105234147856544,0.0,0.0,0.0,0.0
-0.5347031528407199,0.5347031528407203,-1.1986136388943556,1.431746872851739,-0.41593593407514695,0.0,0.0,0.0,0.0
-0.4400441250501084,0.44004412505010815,0.19670770746098015,-0.14455057055290502,1.2583220024610031,0.0,0.0,0.0,0.0
-0.42019732443390423,0.420197324433905,-0.5098894250162483,0.6536936879114545,-0.17707464079668114,0.0,0.0,0.0,0.0
-0.5137996335288886,0.5137996335288887,0.16977295458071495,-0.11412232388786357,0.188125906179731,0.0,0.0,0.0,0.0
-0.4355887883680121,0.43558878836801196,-0.1056515415690792,0.1970253054850845,-0.19557982263016832,0.0,0.0,0.0,0.0
-0.3387028549439883,0.33870285494398894,-1.1631092933488625,1.391637539428796,-0.31586542365881404,0.0,0.0,0.0,0.0
-0.4563477821045138,0.45634778210451477,-0.001254080490938685,0.07908727534940724,2.4906295861473446,0.0,0.0,0.0,0.0
-0.2724440716424956,0.272444071642496,0.16703358099001914,-0.11102764781283424,0.2720334123688562,0.0,0.0,0.0,0.0
-0.32958479303641824,0.3295847930364181,0.37449015008712433,-0.34539176783396375,1.4087695441590016,0.0,0.0,0.0,0.0
-0.5530431060136105,0.5530431060136105,-2.4063874086472103,2.7961714266976916,-0.3983867063274048,0.0,0.0,0.0,0.0
-0.4120751086069442,0.4120751086069446,0.34865872782882795,-0.31620995608026514,0.915826057273813,0.0,0.0,0.0,0.0
-0.3762993705441307,0.3762993705441316,-1.4624995471631659,1.7298593353616527,-0.33396075829970095,0.0,0.0,0.0,0.0
-0.22788516348270688,0.22788516348270718,0.38287529939255927,-0.35486448854252833,0.6303313047426367,0.0,0.0,0.0,0.0
-0.2346191433640812,0.2346191433640808,0.4484166217533601,-0.42890665749848145,0.7712234419950265,0.0,0.0,0.0,0.0
-0.43932726886221773,0.43932726886221785,0.36304181131146945,-0.33245855557398274,-0.03728802366910361,0.0,0.0,0.0,0.0
-0.3108244006676367,0.3108244006676374,0.4475703501038881,-0.427950622646028,0.8592497595532207,0.0,0.0,0.0,0.0
-0.361938819875567,0.36193881987556675,0.39592522447797673,-0.36960701620649516,0.9513534870419174,0.0,0.0,0.0,0.0
-0.2317280542907882,0.23172805429078847,-0.0001050299990721117,0.0777891906054142,0.13574753486843877,0.0,0.0,0.0,0.0
-0.1904993063422562,0.19049930634225593,-0.34506777220499496,0.4674943219928151,0.23788309746801034,0.0,0.0,0.0,0.0
-0.469462497497285,0.4694624974972855,0.15913649208528552,-0.10210628995975926,0.8065455317899323,0.0,0.0,0.0,0.0
-0.21504586765787367,0.2150458676578732,0.11247965741397989,-0.04939796624505597,0.3829560504925908,0.0,0.0,0.0,0.0
